add	31	2d31323637363530363030323238323239343031343936373033323035333833	6f6b3a2d31323637363530363030323238323239343031343936373033323035333832
sub	31	2d31323637363530363030323238323239343031343936373033323035333833	6f6b3a31323637363530363030323238323239343031343936373033323035333834
mul	31	2d31323637363530363030323238323239343031343936373033323035333833	6f6b3a2d31323637363530363030323238323239343031343936373033323035333833
div	31	2d31323637363530363030323238323239343031343936373033323035333833	6f6b3a30
rem	31	2d31323637363530363030323238323239343031343936373033323035333833	6f6b3a31
and	31	2d31323637363530363030323238323239343031343936373033323035333833	6f6b3a31
or	31	2d31323637363530363030323238323239343031343936373033323035333833	6f6b3a2d31323637363530363030323238323239343031343936373033323035333833
xor	31	2d31323637363530363030323238323239343031343936373033323035333833	6f6b3a2d31323637363530363030323238323239343031343936373033323035333834
cmp	31	2d31323637363530363030323238323239343031343936373033323035333833	6f6b3a31
neg	31		6f6b3a2d31
not	31		6f6b3a2d32
truthy	31		6f6b3a74727565
number	31		6f6b3a31
json	31		6572726f723a547970654572726f723a4a534f4e2e737472696e676966792063616e6e6f742073657269616c697a6520426967496e742e
shl	31	2d313239	6f6b3a30
shr	31	2d313239	6f6b3a363830353634373333383431383736393236393236373439323134383633353336343232393132
shl	31	2d3635	6f6b3a30
shr	31	2d3635	6f6b3a3336383933343838313437343139313033323332
shl	31	2d31	6f6b3a30
shr	31	2d31	6f6b3a32
shl	31	30	6f6b3a31
shr	31	30	6f6b3a31
shl	31	31	6f6b3a32
shr	31	31	6f6b3a30
shl	31	35	6f6b3a3332
shr	31	35	6f6b3a30
shl	31	3634	6f6b3a3138343436373434303733373039353531363136
shr	31	3634	6f6b3a30
shl	31	313239	6f6b3a363830353634373333383431383736393236393236373439323134383633353336343232393132
shr	31	313239	6f6b3a30
shl	31	313030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030	6572726f723a52616e67654572726f723a4f7574206f66206d656d6f72793a20426967496e742067656e6572617465642066726f6d2074686973206f7065726174696f6e20697320746f6f20626967
shr	31	313030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030	6f6b3a30
uint	31	2d31	6572726f723a52616e67654572726f723a6e756d626572206f6620626974732063616e6e6f74206265206e65676174697665
int	31	2d31	6572726f723a52616e67654572726f723a6e756d626572206f6620626974732063616e6e6f74206265206e65676174697665
uint	31	2d302e35	6f6b3a30
int	31	2d302e35	6f6b3a30
uint	31	30	6f6b3a30
int	31	30	6f6b3a30
uint	31	31	6f6b3a31
int	31	31	6f6b3a2d31
uint	31	38	6f6b3a31
int	31	38	6f6b3a31
uint	31	382e39	6f6b3a31
int	31	382e39	6f6b3a31
uint	31	3634	6f6b3a31
int	31	3634	6f6b3a31
uint	31	3635	6f6b3a31
int	31	3635	6f6b3a31
uint	31	313238	6f6b3a31
int	31	313238	6f6b3a31
uint	31	31303733373431383235	6f6b3a31
int	31	31303733373431383235	6f6b3a31
uint	31	39303037313939323534373430393931	6f6b3a31
int	31	39303037313939323534373430393931	6f6b3a31
uint	31	496e66696e697479	6572726f723a52616e67654572726f723a6e756d626572206f662062697473206c6172676572207468616e202832202a2a20353329202d2031
int	31	496e66696e697479	6572726f723a52616e67654572726f723a6e756d626572206f662062697473206c6172676572207468616e202832202a2a20353329202d2031
uint	31	4e614e	6f6b3a30
int	31	4e614e	6f6b3a30
radix	31	31	6572726f723a52616e67654572726f723a746f537472696e67282920726164697820617267756d656e74206d757374206265206265747765656e203220616e64203336
radix	31	32	6f6b3a31
radix	31	3130	6f6b3a31
radix	31	31362e39	6f6b3a31
radix	31	3336	6f6b3a31
radix	31	3337	6572726f723a52616e67654572726f723a746f537472696e67282920726164697820617267756d656e74206d757374206265206265747765656e203220616e64203336
radix	31	4e614e	6572726f723a52616e67654572726f723a746f537472696e67282920726164697820617267756d656e74206d757374206265206265747765656e203220616e64203336
radix	31	496e66696e697479	6572726f723a52616e67654572726f723a746f537472696e67282920726164697820617267756d656e74206d757374206265206265747765656e203220616e64203336
cmpNumber	31	2d496e66696e697479	6f6b3a31
cmpNumber	31	2d31652b313030	6f6b3a31
cmpNumber	31	2d312e35	6f6b3a31
cmpNumber	31	2d302e35	6f6b3a31
cmpNumber	31	30	6f6b3a31
cmpNumber	31	302e35	6f6b3a31
cmpNumber	31	312e35	6f6b3a2d31
cmpNumber	31	39303037313939323534373430393932	6f6b3a2d31
cmpNumber	31	39303037313939323534373430393934	6f6b3a2d31
cmpNumber	31	31652b313030	6f6b3a2d31
cmpNumber	31	496e66696e697479	6f6b3a2d31
cmpNumber	31	4e614e	6f6b3a756e6f726465726564
add	2d31	30	6f6b3a2d31
sub	2d31	30	6f6b3a2d31
mul	2d31	30	6f6b3a30
div	2d31	30	6572726f723a52616e67654572726f723a3020697320616e20696e76616c69642064697669736f722076616c75652e
rem	2d31	30	6572726f723a52616e67654572726f723a3020697320616e20696e76616c69642064697669736f722076616c75652e
and	2d31	30	6f6b3a30
or	2d31	30	6f6b3a2d31
xor	2d31	30	6f6b3a2d31
cmp	2d31	30	6f6b3a2d31
add	2d31	31	6f6b3a30
sub	2d31	31	6f6b3a2d32
mul	2d31	31	6f6b3a2d31
div	2d31	31	6f6b3a2d31
rem	2d31	31	6f6b3a30
and	2d31	31	6f6b3a31
or	2d31	31	6f6b3a2d31
xor	2d31	31	6f6b3a2d32
cmp	2d31	31	6f6b3a2d31
add	2d31	2d31	6f6b3a2d32
sub	2d31	2d31	6f6b3a30
mul	2d31	2d31	6f6b3a31
div	2d31	2d31	6f6b3a31
rem	2d31	2d31	6f6b3a30
and	2d31	2d31	6f6b3a2d31
or	2d31	2d31	6f6b3a2d31
xor	2d31	2d31	6f6b3a30
cmp	2d31	2d31	6f6b3a30
add	2d31	32	6f6b3a31
sub	2d31	32	6f6b3a2d33
mul	2d31	32	6f6b3a2d32
div	2d31	32	6f6b3a30
rem	2d31	32	6f6b3a2d31
and	2d31	32	6f6b3a32
or	2d31	32	6f6b3a2d31
xor	2d31	32	6f6b3a2d33
cmp	2d31	32	6f6b3a2d31
add	2d31	2d33	6f6b3a2d34
sub	2d31	2d33	6f6b3a32
mul	2d31	2d33	6f6b3a33
div	2d31	2d33	6f6b3a30
rem	2d31	2d33	6f6b3a2d31
and	2d31	2d33	6f6b3a2d33
or	2d31	2d33	6f6b3a2d31
xor	2d31	2d33	6f6b3a32
cmp	2d31	2d33	6f6b3a31
add	2d31	3137	6f6b3a3136
sub	2d31	3137	6f6b3a2d3138
mul	2d31	3137	6f6b3a2d3137
div	2d31	3137	6f6b3a30
rem	2d31	3137	6f6b3a2d31
and	2d31	3137	6f6b3a3137
or	2d31	3137	6f6b3a2d31
xor	2d31	3137	6f6b3a2d3138
cmp	2d31	3137	6f6b3a2d31
add	2d31	2d3137	6f6b3a2d3138
sub	2d31	2d3137	6f6b3a3136
mul	2d31	2d3137	6f6b3a3137
div	2d31	2d3137	6f6b3a30
rem	2d31	2d3137	6f6b3a2d31
and	2d31	2d3137	6f6b3a2d3137
or	2d31	2d3137	6f6b3a2d31
xor	2d31	2d3137	6f6b3a3136
cmp	2d31	2d3137	6f6b3a31
add	2d31	323535	6f6b3a323534
sub	2d31	323535	6f6b3a2d323536
mul	2d31	323535	6f6b3a2d323535
div	2d31	323535	6f6b3a30
rem	2d31	323535	6f6b3a2d31
and	2d31	323535	6f6b3a323535
or	2d31	323535	6f6b3a2d31
xor	2d31	323535	6f6b3a2d323536
cmp	2d31	323535	6f6b3a2d31
add	2d31	2d323536	6f6b3a2d323537
sub	2d31	2d323536	6f6b3a323535
mul	2d31	2d323536	6f6b3a323536
div	2d31	2d323536	6f6b3a30
rem	2d31	2d323536	6f6b3a2d31
and	2d31	2d323536	6f6b3a2d323536
or	2d31	2d323536	6f6b3a2d31
xor	2d31	2d323536	6f6b3a323535
cmp	2d31	2d323536	6f6b3a31
add	2d31	39303037313939323534373430393933	6f6b3a39303037313939323534373430393932
sub	2d31	39303037313939323534373430393933	6f6b3a2d39303037313939323534373430393934
mul	2d31	39303037313939323534373430393933	6f6b3a2d39303037313939323534373430393933
div	2d31	39303037313939323534373430393933	6f6b3a30
rem	2d31	39303037313939323534373430393933	6f6b3a2d31
and	2d31	39303037313939323534373430393933	6f6b3a39303037313939323534373430393933
or	2d31	39303037313939323534373430393933	6f6b3a2d31
xor	2d31	39303037313939323534373430393933	6f6b3a2d39303037313939323534373430393934
cmp	2d31	39303037313939323534373430393933	6f6b3a2d31
add	2d31	2d39303037313939323534373430393933	6f6b3a2d39303037313939323534373430393934
sub	2d31	2d39303037313939323534373430393933	6f6b3a39303037313939323534373430393932
mul	2d31	2d39303037313939323534373430393933	6f6b3a39303037313939323534373430393933
div	2d31	2d39303037313939323534373430393933	6f6b3a30
rem	2d31	2d39303037313939323534373430393933	6f6b3a2d31
and	2d31	2d39303037313939323534373430393933	6f6b3a2d39303037313939323534373430393933
or	2d31	2d39303037313939323534373430393933	6f6b3a2d31
xor	2d31	2d39303037313939323534373430393933	6f6b3a39303037313939323534373430393932
cmp	2d31	2d39303037313939323534373430393933	6f6b3a31
add	2d31	31323637363530363030323238323239343031343936373033323035333833	6f6b3a31323637363530363030323238323239343031343936373033323035333832
sub	2d31	31323637363530363030323238323239343031343936373033323035333833	6f6b3a2d31323637363530363030323238323239343031343936373033323035333834
mul	2d31	31323637363530363030323238323239343031343936373033323035333833	6f6b3a2d31323637363530363030323238323239343031343936373033323035333833
div	2d31	31323637363530363030323238323239343031343936373033323035333833	6f6b3a30
rem	2d31	31323637363530363030323238323239343031343936373033323035333833	6f6b3a2d31
and	2d31	31323637363530363030323238323239343031343936373033323035333833	6f6b3a31323637363530363030323238323239343031343936373033323035333833
or	2d31	31323637363530363030323238323239343031343936373033323035333833	6f6b3a2d31
xor	2d31	31323637363530363030323238323239343031343936373033323035333833	6f6b3a2d31323637363530363030323238323239343031343936373033323035333834
cmp	2d31	31323637363530363030323238323239343031343936373033323035333833	6f6b3a2d31
add	2d31	2d31323637363530363030323238323239343031343936373033323035333833	6f6b3a2d31323637363530363030323238323239343031343936373033323035333834
sub	2d31	2d31323637363530363030323238323239343031343936373033323035333833	6f6b3a31323637363530363030323238323239343031343936373033323035333832
mul	2d31	2d31323637363530363030323238323239343031343936373033323035333833	6f6b3a31323637363530363030323238323239343031343936373033323035333833
div	2d31	2d31323637363530363030323238323239343031343936373033323035333833	6f6b3a30
rem	2d31	2d31323637363530363030323238323239343031343936373033323035333833	6f6b3a2d31
and	2d31	2d31323637363530363030323238323239343031343936373033323035333833	6f6b3a2d31323637363530363030323238323239343031343936373033323035333833
or	2d31	2d31323637363530363030323238323239343031343936373033323035333833	6f6b3a2d31
xor	2d31	2d31323637363530363030323238323239343031343936373033323035333833	6f6b3a31323637363530363030323238323239343031343936373033323035333832
cmp	2d31	2d31323637363530363030323238323239343031343936373033323035333833	6f6b3a31
neg	2d31		6f6b3a31
not	2d31		6f6b3a30
truthy	2d31		6f6b3a74727565
number	2d31		6f6b3a2d31
json	2d31		6572726f723a547970654572726f723a4a534f4e2e737472696e676966792063616e6e6f742073657269616c697a6520426967496e742e
shl	2d31	2d313239	6f6b3a2d31
shr	2d31	2d313239	6f6b3a2d363830353634373333383431383736393236393236373439323134383633353336343232393132
shl	2d31	2d3635	6f6b3a2d31
shr	2d31	2d3635	6f6b3a2d3336383933343838313437343139313033323332
shl	2d31	2d31	6f6b3a2d31
shr	2d31	2d31	6f6b3a2d32
shl	2d31	30	6f6b3a2d31
shr	2d31	30	6f6b3a2d31
shl	2d31	31	6f6b3a2d32
shr	2d31	31	6f6b3a2d31
shl	2d31	35	6f6b3a2d3332
shr	2d31	35	6f6b3a2d31
shl	2d31	3634	6f6b3a2d3138343436373434303733373039353531363136
shr	2d31	3634	6f6b3a2d31
shl	2d31	313239	6f6b3a2d363830353634373333383431383736393236393236373439323134383633353336343232393132
shr	2d31	313239	6f6b3a2d31
shl	2d31	313030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030	6572726f723a52616e67654572726f723a4f7574206f66206d656d6f72793a20426967496e742067656e6572617465642066726f6d2074686973206f7065726174696f6e20697320746f6f20626967
shr	2d31	313030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030	6f6b3a2d31
uint	2d31	2d31	6572726f723a52616e67654572726f723a6e756d626572206f6620626974732063616e6e6f74206265206e65676174697665
int	2d31	2d31	6572726f723a52616e67654572726f723a6e756d626572206f6620626974732063616e6e6f74206265206e65676174697665
uint	2d31	2d302e35	6f6b3a30
int	2d31	2d302e35	6f6b3a30
uint	2d31	30	6f6b3a30
int	2d31	30	6f6b3a30
uint	2d31	31	6f6b3a31
int	2d31	31	6f6b3a2d31
uint	2d31	38	6f6b3a323535
int	2d31	38	6f6b3a2d31
uint	2d31	382e39	6f6b3a323535
int	2d31	382e39	6f6b3a2d31
uint	2d31	3634	6f6b3a3138343436373434303733373039353531363135
int	2d31	3634	6f6b3a2d31
uint	2d31	3635	6f6b3a3336383933343838313437343139313033323331
int	2d31	3635	6f6b3a2d31
uint	2d31	313238	6f6b3a333430323832333636393230393338343633343633333734363037343331373638323131343535
int	2d31	313238	6f6b3a2d31
uint	2d31	31303733373431383235	6572726f723a52616e67654572726f723a4f7574206f66206d656d6f72793a20426967496e742067656e6572617465642066726f6d2074686973206f7065726174696f6e20697320746f6f20626967
int	2d31	31303733373431383235	6f6b3a2d31
uint	2d31	39303037313939323534373430393931	6572726f723a52616e67654572726f723a4f7574206f66206d656d6f72793a20426967496e742067656e6572617465642066726f6d2074686973206f7065726174696f6e20697320746f6f20626967
int	2d31	39303037313939323534373430393931	6f6b3a2d31
uint	2d31	496e66696e697479	6572726f723a52616e67654572726f723a6e756d626572206f662062697473206c6172676572207468616e202832202a2a20353329202d2031
int	2d31	496e66696e697479	6572726f723a52616e67654572726f723a6e756d626572206f662062697473206c6172676572207468616e202832202a2a20353329202d2031
uint	2d31	4e614e	6f6b3a30
int	2d31	4e614e	6f6b3a30
